1.6606 4.59884e-06 8.7788e-05 0.0547476 78068 1 598.8 48662.6 -11
1.6702 5.07892e-06 9.69485e-05 0.0547475 78069 1 917.8 46055.6 5
1.6798 5.559e-06 0.000106109 0.0547475 78070 1 528.8 47563.6 -10
1.6896 6.04908e-06 0.00011546 0.0547475 78071 1 -301.2 48415.6 -10
1.6992 6.52916e-06 0.000124621 0.0547475 78072 1 284.8 47742.6 -9
1.709 7.01924e-06 0.000133972 0.0547475 78073 1 -101.2 42353.6 -17
1.7186 7.49932e-06 0.000143132 0.0547474 78074 1 52.8 46127.6 -7
#C FWHM 0.0562935 COM 1.57005
#C Escan 7133 7223 21 1
#C Energy = 7133  TwoTheta = 3.1368
#S 640  ascan  th 1.4184 1.7184  31 1
#D Sun Sep 17 16:18:51 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91931e-09 1.00587e-10 0.0547406
#P0 3.1367999 1.5684 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4184 -7.5022e-06 -0.000143114 0.0547405 78076 1 160.8 48141.6 384
1.428 -7.02218e-06 -0.000133955 0.0547405 78077 1 274.8 47466.6 -13
1.4378 -6.53217e-06 -0.000124605 0.0547405 78078 1 4235.8 49313.6 -3
1.4474 -6.05215e-06 -0.000115445 0.0547405 78079 1 1125.8 46510.6 -18
1.4572 -5.56213e-06 -0.000106095 0.0547405 78081 1 325.8 46040.6 11
1.4668 -5.08211e-06 -9.69359e-05 0.0547406 78082 1 237.8 47887.6 -10
1.4764 -4.6021e-06 -8.77766e-05 0.0547406 78083 1 182.8 48476.6 5
1.4862 -4.11208e-06 -7.84265e-05 0.0547406 78084 1 1474.8 49628.6 9
1.4958 -3.63206e-06 -6.92672e-05 0.0547406 78085 1 389.8 44846.6 29
1.5054 -3.15204e-06 -6.01079e-05 0.0547406 78086 1 947.8 44721.6 66
1.5152 -2.66202e-06 -5.07578e-05 0.0547406 78087 1 2710.8 47969.6 110
1.5248 -2.182e-06 -4.15984e-05 0.0547406 78088 1 8205.8 48758.6 800
1.5346 -1.69198e-06 -3.22483e-05 0.0547406 78089 1 31593.8 49089.6 3196
1.5442 -1.21197e-06 -2.3089e-05 0.0547406 78091 1 67850.8 48999.6 6179
1.5538 -7.31948e-07 -1.39297e-05 0.0547406 78092 1 92108.8 48169.6 8660
1.5636 -2.41929e-07 -4.57956e-06 0.0547406 78093 1 93447.8 46047.6 9850
1.5732 2.3809e-07 4.57976e-06 0.0547406 78094 1 90219.8 48567.6 10090
1.583 7.28109e-07 1.39299e-05 0.0547406 78095 1 76048.8 48420.6 8671
1.5926 1.20813e-06 2.30892e-05 0.0547406 78096 1 56695.8 48500.6 6695
1.6022 1.68815e-06 3.22485e-05 0.0547406 78097 1 38769.8 43829.6 4426
1.612 2.17817e-06 4.15986e-05 0.0547406 78098 1 25801.8 46947.6 2403
1.6216 2.65818e-06 5.0758e-05 0.0547406 78099 1 5899.8 47734.6 769
1.6314 3.1482e-06 6.01081e-05 0.0547406 78101 1 1767.8 49038.6 138
1.641 3.62822e-06 6.92674e-05 0.0547406 78102 1 938.8 49317.6 72
1.6506 4.10824e-06 7.84267e-05 0.0547406 78103 1 470.8 48755.6 50
1.6604 4.59826e-06 8.77768e-05 0.0547406 78104 1 463.8 47451.6 33
1.67 5.07828e-06 9.69361e-05 0.0547406 78105 1 4061.8 45171.6 32
1.6796 5.55829e-06 0.000106095 0.0547405 78106 1 737.8 48174.6 18
1.6894 6.04831e-06 0.000115446 0.0547405 78107 1 1111.8 48957.6 18
1.699 6.52833e-06 0.000124605 0.0547405 78108 1 534.8 48292.6 34
1.7088 7.01835e-06 0.000133955 0.0547405 78109 1 353.8 45382.6 15
1.7184 7.49836e-06 0.000143114 0.0547405 78111 1 -91.2 48330.6 19
#C FWHM 0.0590305 COM 1.57007
#C Energy = 7137.29  TwoTheta = 3.1348
#S 641  ascan  th 1.4174 1.7174  31 1
#D Sun Sep 17 16:19:28 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91809e-09 1.00523e-10 0.0547058
#P0 3.1347999 1.5674 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4174 -7.49742e-06 -0.000143023 0.0547056 78112 1 129.8 49252.6 296
1.427 -7.01771e-06 -0.000133869 0.0547056 78114 1 54.8 48813.6 -8
1.4368 -6.528e-06 -0.000124525 0.0547056 78115 1 198.8 44774.6 1
1.4464 -6.04829e-06 -0.000115372 0.0547056 78116 1 -6.2 46463.6 -2
1.4562 -5.55859e-06 -0.000106028 0.0547057 78117 1 1564.8 49416.6 50
1.4658 -5.07887e-06 -9.68741e-05 0.0547057 78118 1 243.8 48360.6 -30
1.4754 -4.59916e-06 -8.77207e-05 0.0547057 78119 1 287.8 49482.6 17
1.4852 -4.10946e-06 -7.83765e-05 0.0547057 78120 1 993.8 47710.6 -14
1.4948 -3.62974e-06 -6.9223e-05 0.0547057 78121 1 433.8 44695.6 33
1.5044 -3.15003e-06 -6.00696e-05 0.0547057 78122 1 1377.8 48118.6 61
1.5142 -2.66033e-06 -5.07254e-05 0.0547057 78124 1 7630.8 48799.6 118
1.5238 -2.18061e-06 -4.15719e-05 0.0547057 78125 1 8940.8 49386.6 703
1.5336 -1.69091e-06 -3.22278e-05 0.0547057 78126 1 27289.8 48280.6 2539
1.5432 -1.21119e-06 -2.30743e-05 0.0547058 78127 1 47007.8 44299.6 3974
1.5528 -7.31481e-07 -1.39208e-05 0.0547058 78128 1 57035.8 47315.6 5780
1.5626 -2.41774e-07 -4.57664e-06 0.0547058 78129 1 67555.8 48241.6 7050
1.5722 2.37938e-07 4.57684e-06 0.0547058 78130 1 68544.8 47928.6 7189
1.582 7.27645e-07 1.3921e-05 0.0547058 78131 1 57395.8 48763.6 6516
1.5916 1.20736e-06 2.30745e-05 0.0547058 78132 1 39017.8 44507.6 4753
1.6012 1.68707e-06 3.2228e-05 0.0547057 78134 1 29320.8 46236.6 3762
1.611 2.17678e-06 4.15721e-05 0.0547057 78135 1 19086.8 47347.6 2233
1.6206 2.65649e-06 5.07256e-05 0.0547057 78136 1 4951.8 48580.6 683
1.6304 3.1462e-06 6.00698e-05 0.0547057 78137 1 1541.8 45652.6 172
1.64 3.62591e-06 6.92232e-05 0.0547057 78138 1 485.8 46256.6 5
1.6496 4.10562e-06 7.83767e-05 0.0547057 78139 1 329.8 46655.6 21
1.6594 4.59533e-06 8.77209e-05 0.0547057 78140 1 617.8 48471.6 10
1.669 5.07504e-06 9.68743e-05 0.0547057 78141 1 861.8 46989.6 58
1.6786 5.55475e-06 0.000106028 0.0547057 78142 1 395.8 42249.6 -3
1.6884 6.04446e-06 0.000115372 0.0547056 78143 1 31.8 45196.6 -32
1.698 6.52417e-06 0.000124525 0.0547056 78145 1 11762.8 46553.6 -27
1.7078 7.01387e-06 0.00013387 0.0547056 78146 1 548.8 47209.6 -15
1.7174 7.49358e-06 0.000143023 0.0547056 78147 1 648.8 47462.6 -24
#C FWHM 0.0616124 COM 1.57147
#C Energy = 7141.57  TwoTheta = 3.1332
#S 642  ascan  th 1.4166 1.7166  31 1
#D Sun Sep 17 16:20:05 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91711e-09 1.00471e-10 0.0546778
#P0 3.1331999 1.5666 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4166 -7.49359e-06 -0.00014295 0.0546777 78150 1 1087.8 43473.6 83
1.4262 -7.01413e-06 -0.000133801 0.0546777 78151 1 11506.8 45630.6 -45
1.436 -6.52467e-06 -0.000124462 0.0546777 78152 1 -262.2 47251.6 -34
1.4456 -6.04521e-06 -0.000115313 0.0546777 78153 1 405.8 46748.6 -24
1.4554 -5.55575e-06 -0.000105973 0.0546777 78154 1 -91.2 41076.6 -45
1.465 -5.07628e-06 -9.68247e-05 0.0546778 78155 1 409.8 43831.6 -20
1.4746 -4.59682e-06 -8.76759e-05 0.0546778 78156 1 389.8 45446.6 7
1.4844 -4.10736e-06 -7.83365e-05 0.0546778 78157 1 7762.8 47002.6 -25
1.494 -3.62789e-06 -6.91877e-05 0.0546778 78158 1 8287.8 47618.6 -20
1.5036 -3.14842e-06 -6.00389e-05 0.0546778 78160 1 463.8 47561.6 7
1.5134 -2.65897e-06 -5.06995e-05 0.0546778 78161 1 1080.8 44817.6 4
1.523 -2.1795e-06 -4.15507e-05 0.0546778 78162 1 7235.8 45488.6 533
1.5328 -1.69004e-06 -3.22113e-05 0.0546778 78163 1 23498.8 47381.6 1933
1.5424 -1.21058e-06 -2.30625e-05 0.0546778 78164 1 24433.8 47158.6 2514
1.552 -7.31108e-07 -1.39137e-05 0.0546778 78165 1 24510.8 48497.6 2439
1.5618 -2.41651e-07 -4.5743e-06 0.0546778 78166 1 21323.8 47019.6 2144
1.5714 2.37817e-07 4.5745e-06 0.0546778 78167 1 18710.8 46087.6 1975
1.5812 7.27274e-07 1.39139e-05 0.0546778 78168 1 16337.8 45916.6 2002
1.5908 1.20674e-06 2.30627e-05 0.0546778 78169 1 18044.8 47852.6 2073
1.6004 1.68621e-06 3.22115e-05 0.0546778 78171 1 16223.8 47165.6 1934
1.6102 2.17567e-06 4.15509e-05 0.0546778 78172 1 9069.8 41933.6 1124
1.6198 2.65513e-06 5.06997e-05 0.0546778 78173 1 3562.8 45352.6 361
1.6296 3.14459e-06 6.00391e-05 0.0546778 78174 1 -95.2 46262.6 61
1.6392 3.62406e-06 6.91879e-05 0.0546778 78175 1 8280.8 47156.6 25
1.6488 4.10353e-06 7.83367e-05 0.0546778 78176 1 1149.8 47392.6 -24
1.6586 4.59298e-06 8.76761e-05 0.0546778 78177 1 4929.8 46736.6 -64
1.6682 5.07245e-06 9.68249e-05 0.0546778 78178 1 561.8 44464.6 -34
1.6778 5.55192e-06 0.000105974 0.0546777 78179 1 312.8 47024.6 4
1.6876 6.04137e-06 0.000115313 0.0546777 78181 1 290.8 47712.6 -5
1.6972 6.52084e-06 0.000124462 0.0546777 78182 1 528.8 44686.6 -32
1.707 7.01029e-06 0.000133801 0.0546777 78183 1 96.8 43809.6 -42
1.7166 7.48976e-06 0.00014295 0.0546777 78184 1 57.8 47074.6 -49
#C FWHM 0.0805228 COM 1.56833
#C Energy = 7145.86  TwoTheta = 3.1312
#S 643  ascan  th 1.4156 1.7156  31 1
#D Sun Sep 17 16:20:41 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91589e-09 1.00407e-10 0.0546429
#P0 3.1311999 1.5656 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4156 -7.48881e-06 -0.000142859 0.0546428 78186 1 8831.8 47911.6 47
1.4252 -7.00965e-06 -0.000133716 0.0546428 78187 1 2959.8 45269.6 -34
1.435 -6.52051e-06 -0.000124382 0.0546428 78188 1 478.8 44823.6 -19
1.4446 -6.04135e-06 -0.000115239 0.0546428 78189 1 63.8 47111.6 -13
1.4544 -5.5522e-06 -0.000105906 0.0546428 78190 1 367.8 48171.6 -18
1.464 -5.07304e-06 -9.67629e-05 0.0546429 78192 1 -231.2 47164.6 8
1.4736 -4.59388e-06 -8.762e-05 0.0546429 78193 1 208.8 45643.6 -35
1.4834 -4.10474e-06 -7.82865e-05 0.0546429 78194 1 -143.2 47159.6 11
1.493 -3.62558e-06 -6.91436e-05 0.0546429 78195 1 644.8 47929.6 -9
1.5026 -3.14642e-06 -6.00006e-05 0.0546429 78197 1 873.8 43825.6 2
1.5124 -2.65727e-06 -5.06672e-05 0.0546429 78198 1 199.8 45675.6 76
1.522 -2.17811e-06 -4.15242e-05 0.0546429 78199 1 7092.8 47916.6 566
1.5318 -1.68896e-06 -3.21908e-05 0.0546429 78200 1 23084.8 48527.6 2227
1.5414 -1.2098e-06 -2.30478e-05 0.0546429 78201 1 26570.8 47946.6 2813
1.551 -7.30641e-07 -1.39048e-05 0.0546429 78202 1 20134.8 43285.6 2195
1.5608 -2.41497e-07 -4.57138e-06 0.0546429 78203 1 15667.8 44547.6 1830
1.5704 2.37665e-07 4.57158e-06 0.0546429 78204 1 15707.8 45435.6 1750
1.5802 7.26809e-07 1.3905e-05 0.0546429 78205 1 20008.8 46954.6 1869
1.5898 1.20597e-06 2.3048e-05 0.0546429 78206 1 18335.8 46852.6 2039
1.5994 1.68513e-06 3.2191e-05 0.0546429 78208 1 26064.8 43926.6 1903
1.6092 2.17428e-06 4.15244e-05 0.0546429 78209 1 10335.8 43855.6 1203
1.6188 2.65344e-06 5.06674e-05 0.0546429 78210 1 2972.8 46368.6 426
1.6286 3.14258e-06 6.00008e-05 0.0546429 78211 1 1257.8 47140.6 86
1.6382 3.62175e-06 6.91438e-05 0.0546429 78212 1 934.8 48087.6 20
1.6478 4.10091e-06 7.82867e-05 0.0546429 78213 1 354.8 44967.6 18
1.6576 4.59005e-06 8.76202e-05 0.0546429 78214 1 2958.8 46492.6 -19
1.6672 5.06921e-06 9.67631e-05 0.0546429 78215 1 4700.8 46711.6 -20
1.6768 5.54837e-06 0.000105906 0.0546428 78216 1 753.8 45139.6 -28
1.6866 6.03752e-06 0.000115239 0.0546428 78218 1 522.8 42614.6 11
1.6962 6.51668e-06 0.000124382 0.0546428 78219 1 2282.8 46710.6 -3
1.706 7.00582e-06 0.000133716 0.0546428 78220 1 -0.2 46390.6 4
1.7156 7.48498e-06 0.000142859 0.0546428 78221 1 599.8 46236.6 10
#C FWHM 0.079392 COM 1.56665
#C Energy = 7150.15  TwoTheta = 3.1292
#S 644  ascan  th 1.4146 1.7146  31 1
#D Sun Sep 17 16:21:18 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91466e-09 1.00343e-10 0.0546081
#P0 3.1291999 1.5646 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4146 -7.48403e-06 -0.000142767 0.0546079 78223 1 -62.2 40665.6 121
1.4242 -7.00518e-06 -0.00013363 0.0546079 78224 1 717.8 44395.6 0
1.434 -6.51634e-06 -0.000124303 0.0546079 78225 1 656.8 46963.6 9
1.4436 -6.03749e-06 -0.000115166 0.0546079 78226 1 -35.2 47292.6 8
1.4534 -5.54866e-06 -0.000105838 0.054608 78227 1 4720.8 47843.6 15
1.463 -5.0698e-06 -9.67011e-05 0.054608 78228 1 1108.8 44016.6 10
1.4726 -4.59095e-06 -8.7564e-05 0.054608 78229 1 281.8 47143.6 9
1.4824 -4.10212e-06 -7.82365e-05 0.054608 78231 1 1229.8 48242.6 23
1.492 -3.62326e-06 -6.90994e-05 0.054608 78232 1 1411.8 46601.6 16
1.5016 -3.14441e-06 -5.99623e-05 0.054608 78233 1 854.8 42355.6 28
1.5114 -2.65557e-06 -5.06348e-05 0.054608 78234 1 777.8 45445.6 78
1.521 -2.17672e-06 -4.14977e-05 0.054608 78235 1 6235.8 45447.6 661
1.5308 -1.68789e-06 -3.21702e-05 0.054608 78236 1 33300.8 46126.6 3226
1.5404 -1.20903e-06 -2.30331e-05 0.054608 78237 1 48662.8 45672.6 4435
1.55 -7.30175e-07 -1.38959e-05 0.0546081 78238 1 38023.8 43749.6 3984
1.5598 -2.41343e-07 -4.56846e-06 0.0546081 78239 1 32550.8 46336.6 3695
1.5694 2.37513e-07 4.56866e-06 0.0546081 78241 1 31249.8 46847.6 3498
1.5792 7.26345e-07 1.38961e-05 0.0546081 78242 1 36511.8 46112.6 3471
1.5888 1.2052e-06 2.30333e-05 0.054608 78243 1 27864.8 41761.6 3105
1.5984 1.68406e-06 3.21704e-05 0.054608 78244 1 28572.8 45296.6 3020
1.6082 2.17289e-06 4.14979e-05 0.054608 78245 1 16197.8 46369.6 1969
1.6178 2.65174e-06 5.0635e-05 0.054608 78246 1 6162.8 46567.6 663
1.6276 3.14058e-06 5.99625e-05 0.054608 78247 1 837.8 42971.6 86
1.6372 3.61943e-06 6.90996e-05 0.054608 78248 1 670.8 45199.6 40
1.6468 4.09829e-06 7.82367e-05 0.054608 78249 1 332.8 46390.6 13
1.6566 4.58712e-06 8.75642e-05 0.054608 78250 1 71.8 47866.6 24
1.6662 5.06597e-06 9.67013e-05 0.054608 78252 1 891.8 43334.6 -13
1.6758 5.54483e-06 0.000105838 0.054608 78253 1 -154.2 45392.6 13
1.6856 6.03366e-06 0.000115166 0.0546079 78254 1 600.8 45791.6 -1
1.6952 6.51252e-06 0.000124303 0.0546079 78255 1 2967.8 47066.6 -9
1.705 7.00135e-06 0.00013363 0.0546079 78256 1 -50.2 44344.6 -17
1.7146 7.4802e-06 0.000142768 0.0546079 78257 1 508.8 44874.6 1
#C FWHM 0.078936 COM 1.56641
#C Energy = 7154.42  TwoTheta = 3.1272
#S 645  ascan  th 1.4136 1.7136  31 1
#D Sun Sep 17 16:21:54 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91344e-09 1.00279e-10 0.0545732
#P0 3.1271999 1.5636 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4136 -7.47925e-06 -0.000142676 0.054573 78259 1 388.8 47288.6 334
1.4232 -7.0007e-06 -0.000133545 0.054573 78260 1 621.8 47497.6 11
1.433 -6.51218e-06 -0.000124223 0.054573 78261 1 415.8 45195.6 40
1.4426 -6.03363e-06 -0.000115092 0.054573 78262 1 417.8 43970.6 24
1.4524 -5.54511e-06 -0.000105771 0.0545731 78263 1 1017.8 47326.6 -8
1.462 -5.06656e-06 -9.66393e-05 0.0545731 78265 1 1322.8 48722.6 33
1.4716 -4.58802e-06 -8.75081e-05 0.0545731 78266 1 9195.8 46543.6 28
1.4814 -4.0995e-06 -7.81865e-05 0.0545731 78267 1 1520.8 43129.6 41
1.491 -3.62095e-06 -6.90553e-05 0.0545731 78268 1 8848.8 46003.6 46
1.5006 -3.1424e-06 -5.9924e-05 0.0545731 78269 1 -110.2 47780.6 79
1.5104 -2.65388e-06 -5.06025e-05 0.0545731 78270 1 1781.8 47670.6 142
1.52 -2.17533e-06 -4.14712e-05 0.0545731 78272 1 9589.8 42818.6 908
1.5298 -1.68681e-06 -3.21496e-05 0.0545732 78273 1 52298.8 46342.6 5175
1.5394 -1.20826e-06 -2.30184e-05 0.0545732 78274 1 80289.8 46939.6 8477
1.549 -7.29708e-07 -1.38871e-05 0.0545732 78275 1 93188.8 47981.6 9883
1.5588 -2.41188e-07 -4.56554e-06 0.0545732 78277 1 75736.8 44014.6 8797
1.5684 2.37362e-07 4.56574e-06 0.0545732 78278 1 74210.8 46645.6 8446
1.5782 7.25881e-07 1.38873e-05 0.0545732 78279 1 70713.8 47657.6 8043
1.5878 1.20443e-06 2.30186e-05 0.0545732 78280 1 60734.8 47475.6 7064
1.5974 1.68298e-06 3.21498e-05 0.0545732 78281 1 43578.8 43095.6 5276
1.6072 2.1715e-06 4.14714e-05 0.0545731 78282 1 27058.8 46023.6 3109
1.6168 2.65005e-06 5.06027e-05 0.0545731 78283 1 6796.8 47203.6 1045
1.6266 3.13857e-06 5.99242e-05 0.0545731 78284 1 1958.8 47622.6 207
1.6362 3.61712e-06 6.90555e-05 0.0545731 78285 1 356.8 47353.6 59
1.6458 4.09567e-06 7.81867e-05 0.0545731 78287 1 279.8 43724.6 70
1.6556 4.58419e-06 8.75083e-05 0.0545731 78288 1 1024.8 45852.6 17
1.6652 5.06274e-06 9.66395e-05 0.0545731 78289 1 806.8 46571.6 41
1.6748 5.54129e-06 0.000105771 0.0545731 78290 1 6731.8 46933.6 16
1.6846 6.02981e-06 0.000115092 0.054573 78291 1 484.8 48036.6 33
1.6942 6.50835e-06 0.000124224 0.054573 78292 1 890.8 46530.6 8
1.704 6.99687e-06 0.000133545 0.054573 78294 1 252.8 43734.6 -10
1.7136 7.47542e-06 0.000142676 0.054573 78295 1 613.8 47161.6 -3
#C FWHM 0.069649 COM 1.56409
#C Energy = 7158.72  TwoTheta = 3.1256
#S 646  ascan  th 1.4128 1.7128  31 1
#D Sun Sep 17 16:22:32 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91246e-09 1.00228e-10 0.0545452
#P0 3.1255999 1.5628 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4128 -7.47542e-06 -0.000142603 0.0545451 78297 1 1342.8 40599.6 455
1.4224 -6.99712e-06 -0.000133477 0.0545451 78298 1 790.8 43463.6 0
1.4322 -6.50885e-06 -0.00012416 0.0545451 78299 1 -23.2 46810.6 14
1.4418 -6.03055e-06 -0.000115033 0.0545451 78301 1 217.8 46203.6 36
1.4516 -5.54228e-06 -0.000105716 0.0545451 78302 1 1348.8 45488.6 54
1.4612 -5.06397e-06 -9.65899e-05 0.0545452 78303 1 464.8 43014.6 38
1.4708 -4.58567e-06 -8.74633e-05 0.0545452 78304 1 1033.8 46304.6 54
1.4806 -4.0974e-06 -7.81465e-05 0.0545452 78305 1 375.8 47640.6 17
1.4902 -3.61909e-06 -6.90199e-05 0.0545452 78306 1 563.8 46091.6 43
1.4998 -3.14079e-06 -5.98933e-05 0.0545452 78307 1 1021.8 46148.6 76
1.5096 -2.65252e-06 -5.05766e-05 0.0545452 78308 1 1830.8 44921.6 158
1.5192 -2.17421e-06 -4.145e-05 0.0545452 78309 1 10879.8 46270.6 947
1.529 -1.68595e-06 -3.21332e-05 0.0545452 78311 1 67835.8 46288.6 6527
1.5386 -1.20764e-06 -2.30066e-05 0.0545452 78312 1 98176.8 42672.6 10570
1.5482 -7.29335e-07 -1.388e-05 0.0545452 78313 1 114055 41876.6 12157
1.558 -2.41065e-07 -4.56321e-06 0.0545452 78314 1 118913 44555.6 13517
1.5676 2.3724e-07 4.56341e-06 0.0545452 78315 1 109238 46315.6 12771
1.5774 7.2551e-07 1.38802e-05 0.0545452 78316 1 98139.8 45651.6 11228
1.587 1.20382e-06 2.30068e-05 0.0545452 78317 1 74975.8 44704.6 9084
1.5966 1.68212e-06 3.21334e-05 0.0545452 78318 1 57776.8 42837.6 6610
1.6064 2.17039e-06 4.14502e-05 0.0545452 78319 1 31724.8 45636.6 3808
1.616 2.64869e-06 5.05768e-05 0.0545452 78321 1 6882.8 45332.6 1173
1.6258 3.13696e-06 5.98935e-05 0.0545452 78322 1 2050.8 43253.6 210
1.6354 3.61527e-06 6.90201e-05 0.0545452 78323 1 1089.8 41562.6 61
1.645 4.09357e-06 7.81467e-05 0.0545452 78324 1 649.8 44483.6 39
1.6548 4.58184e-06 8.74635e-05 0.0545452 78325 1 -56.2 44925.6 77
1.6644 5.06015e-06 9.65901e-05 0.0545452 78326 1 2830.8 45105.6 1
1.674 5.53845e-06 0.000105717 0.0545451 78327 1 949.8 42322.6 32
1.6838 6.02672e-06 0.000115033 0.0545451 78328 1 -72.2 44660.6 11
1.6934 6.50502e-06 0.00012416 0.0545451 78329 1 8578.8 45093.6 7
1.7032 6.99329e-06 0.000133477 0.0545451 78330 1 232.8 43728.6 14
1.7128 7.4716e-06 0.000142603 0.0545451 78332 1 32.8 41920.6 10
#C FWHM 0.0664741 COM 1.56279
#C Energy = 7163  TwoTheta = 3.1236
#S 647  ascan  th 1.4118 1.7118  31 1
#D Sun Sep 17 16:23:09 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.91124e-09 1.00164e-10 0.0545104
#P0 3.1235999 1.5618 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4118 -7.47064e-06 -0.000142512 0.0545102 78334 1 756.8 44716.6 484
1.4214 -6.99264e-06 -0.000133391 0.0545102 78335 1 79.8 45704.6 24
1.4312 -6.50469e-06 -0.00012408 0.0545102 78336 1 236.8 42012.6 15
1.4408 -6.02669e-06 -0.00011496 0.0545102 78337 1 -59.2 42382.6 16
1.4506 -5.53873e-06 -0.000105649 0.0545102 78338 1 666.8 45499.6 34
1.4602 -5.06073e-06 -9.65281e-05 0.0545103 78339 1 284.8 44132.6 17
1.4698 -4.58273e-06 -8.74073e-05 0.0545103 78340 1 471.8 40643.6 10
1.4796 -4.09478e-06 -7.80966e-05 0.0545103 78341 1 59.8 43395.6 25
1.4892 -3.61678e-06 -6.89758e-05 0.0545103 78342 1 3521.8 44703.6 24
1.4988 -3.13878e-06 -5.9855e-05 0.0545103 78344 1 617.8 45120.6 52
1.5086 -2.65082e-06 -5.05442e-05 0.0545103 78345 1 1253.8 42680.6 150
1.5182 -2.17282e-06 -4.14234e-05 0.0545103 78346 1 10284.8 44696.6 937
1.528 -1.68487e-06 -3.21126e-05 0.0545103 78347 1 65233.8 46429.6 6749
1.5376 -1.20687e-06 -2.29919e-05 0.0545103 78348 1 117819 46871.6 12225
1.5472 -7.28868e-07 -1.38711e-05 0.0545104 78349 1 132037 44943.6 14664
1.557 -2.40911e-07 -4.56029e-06 0.0545104 78350 1 126921 44235.6 14434
1.5666 2.37088e-07 4.56049e-06 0.0545104 78351 1 117993 45486.6 14042
1.5764 7.25046e-07 1.38713e-05 0.0545104 78352 1 103671 46830.6 12705
1.586 1.20304e-06 2.29921e-05 0.0545103 78354 1 79504.8 43778.6 9535
1.5956 1.68104e-06 3.21128e-05 0.0545103 78355 1 56432.8 42486.6 6955
1.6054 2.169e-06 4.14236e-05 0.0545103 78356 1 32444.8 45349.6 4008
1.615 2.647e-06 5.05444e-05 0.0545103 78357 1 7781.8 45767.6 1188
1.6248 3.13496e-06 5.98552e-05 0.0545103 78358 1 1080.8 47368.6 204
1.6344 3.61296e-06 6.8976e-05 0.0545103 78359 1 1151.8 41628.6 64
1.644 4.09096e-06 7.80968e-05 0.0545103 78360 1 1032.8 45019.6 35
1.6538 4.57891e-06 8.74075e-05 0.0545103 78361 1 5302.8 46259.6 25
1.6634 5.05691e-06 9.65283e-05 0.0545103 78362 1 383.8 45693.6 51
1.673 5.53491e-06 0.000105649 0.0545102 78363 1 3754.8 43280.6 2
1.6828 6.02287e-06 0.00011496 0.0545102 78365 1 -23.2 44730.6 24
